sample_id,spec_pass
S00800,FAIL
S00801,FAIL
S00802,FAIL
S00803,PASS
S00804,PASS
S00805,FAIL
S00806,PASS
S00807,PASS
S00808,FAIL
S00809,PASS
S00810,FAIL
S00811,FAIL
S00812,FAIL
S00813,PASS
S00814,FAIL
S00815,PASS
S00816,FAIL
S00817,FAIL
S00818,FAIL
S00819,FAIL
S00820,FAIL
S00821,FAIL
S00822,FAIL
S00823,PASS
S00824,FAIL
S00825,FAIL
S00826,PASS
S00827,FAIL
S00828,PASS
S00829,FAIL
S00830,PASS
S00831,FAIL
S00832,FAIL
S00833,PASS
S00834,FAIL
S00835,PASS
S00836,FAIL
S00837,PASS
S00838,FAIL
S00839,FAIL
S00840,FAIL
S00841,FAIL
S00842,
S00843,PASS
S00844,PASS
S00845,PASS
S00846,FAIL
S00847,PASS
S00848,FAIL
S00849,FAIL
S00850,FAIL
S00851,FAIL
S00852,FAIL
S00853,FAIL
S00854,FAIL
S00855,PASS
S00856,FAIL
S00857,PASS
S00858,FAIL
S00859,PASS
S00860,FAIL
S00861,PASS
S00862,PASS
S00863,PASS
S00864,PASS
S00865,FAIL
S00866,FAIL
S00867,PASS
S00868,FAIL
S00869,PASS
S00870,FAIL
S00871,PASS
S00872,FAIL
S00873,PASS
S00874,FAIL
S00875,FAIL
S00876,FAIL
S00877,PASS
S00878,FAIL
S00879,FAIL
S00880,PASS
S00881,FAIL
S00882,PASS
S00883,FAIL
S00884,FAIL
S00885,FAIL
S00886,PASS
S00887,FAIL
S00888,PASS
S00889,FAIL
S00890,PASS
S00891,FAIL
S00892,FAIL
S00893,FAIL
S00894,FAIL
S00895,FAIL
S00896,FAIL
S00897,PASS
S00898,PASS
S00899,FAIL
S00900,FAIL
S00901,FAIL
S00902,PASS
S00903,FAIL
S00904,PASS
S00905,PASS
S00906,PASS
S00907,PASS
S00908,PASS
S00909,PASS
S00910,PASS
S00911,PASS
S00912,PASS
S00913,PASS
S00914,FAIL
S00915,PASS
S00916,FAIL
S00917,FAIL
S00918,FAIL
S00919,PASS
S00920,FAIL
S00921,PASS
S00922,PASS
S00923,FAIL
S00924,FAIL
S00925,FAIL
S00926,PASS
S00927,PASS
S00928,PASS
S00929,FAIL
S00930,FAIL
S00931,FAIL
S00932,FAIL
S00933,FAIL
S00934,PASS
S00935,PASS
S00936,PASS
S00937,FAIL
S00938,FAIL
S00939,FAIL
S00940,FAIL
S00941,PASS
S00942,PASS
S00943,FAIL
S00944,FAIL
S00945,FAIL
S00946,PASS
S00947,FAIL
S00948,
S00949,FAIL
S00950,FAIL
S00951,PASS
S00952,PASS
S00953,FAIL
S00954,FAIL
S00955,PASS
S00956,FAIL
S00957,FAIL
S00958,FAIL
S00959,FAIL
S00960,FAIL
S00961,PASS
S00962,FAIL
S00963,FAIL
S00964,PASS
S00965,PASS
S00966,PASS
S00967,PASS
S00968,PASS
S00969,PASS
S00970,FAIL
S00971,PASS
S00972,FAIL
S00973,FAIL
S00974,FAIL
S00975,FAIL
S00976,FAIL
S00977,FAIL
S00978,FAIL
S00979,PASS
S00980,FAIL
S00981,FAIL
S00982,FAIL
S00983,PASS
S00984,PASS
S00985,PASS
S00986,FAIL
S00987,PASS
S00988,FAIL
S00989,FAIL
S00990,FAIL
S00991,PASS
S00992,PASS
S00993,FAIL
S00994,FAIL
S00995,FAIL
S00996,PASS
S00997,PASS
S00998,PASS
S00999,PASS
