sample_id,spec_pass
S00800,PASS
S00801,FAIL
S00802,FAIL
S00803,PASS
S00804,PASS
S00805,FAIL
S00806,FAIL
S00807,FAIL
S00808,PASS
S00809,FAIL
S00810,PASS
S00811,FAIL
S00812,PASS
S00813,FAIL
S00814,PASS
S00815,PASS
S00816,FAIL
S00817,FAIL
S00818,FAIL
S00819,FAIL
S00820,PASS
S00821,PASS
S00822,PASS
S00823,PASS
S00824,PASS
S00825,PASS
S00826,FAIL
S00827,FAIL
S00828,FAIL
S00829,PASS
S00830,FAIL
S00831,FAIL
S00832,FAIL
S00833,FAIL
S00834,PASS
S00835,PASS
S00836,FAIL
S00837,PASS
S00838,PASS
S00839,PASS
S00840,FAIL
S00841,FAIL
S00842,FAIL
S00843,FAIL
S00844,PASS
S00845,PASS
S00846,FAIL
S00847,PASS
S00848,FAIL
S00849,PASS
S00850,FAIL
S00851,PASS
S00852,FAIL
S00853,PASS
S00854,FAIL
S00855,PASS
S00856,FAIL
S00857,PASS
S00858,PASS
S00859,PASS
S00860,FAIL
S00861,PASS
S00862,FAIL
S00863,PASS
S00864,PASS
S00865,PASS
S00866,FAIL
S00867,FAIL
S00868,FAIL
S00869,PASS
S00870,PASS
S00871,PASS
S00872,FAIL
S00873,FAIL
S00874,FAIL
S00875,FAIL
S00876,FAIL
S00877,FAIL
S00878,FAIL
S00879,FAIL
S00880,PASS
S00881,FAIL
S00882,PASS
S00883,PASS
S00884,FAIL
S00885,PASS
S00886,PASS
S00887,PASS
S00888,PASS
S00889,PASS
S00890,FAIL
S00891,PASS
S00892,FAIL
S00893,PASS
S00894,FAIL
S00895,FAIL
S00896,FAIL
S00897,FAIL
S00898,PASS
S00899,PASS
S00900,PASS
S00901,FAIL
S00902,FAIL
S00903,FAIL
S00904,FAIL
S00905,FAIL
S00906,FAIL
S00907,FAIL
S00908,FAIL
S00909,PASS
S00910,PASS
S00911,FAIL
S00912,FAIL
S00913,FAIL
S00914,FAIL
S00915,PASS
S00916,FAIL
S00917,PASS
S00918,FAIL
S00919,PASS
S00920,FAIL
S00921,PASS
S00922,PASS
S00923,FAIL
S00924,FAIL
S00925,FAIL
S00926,FAIL
S00927,PASS
S00928,FAIL
S00929,FAIL
S00930,FAIL
S00931,FAIL
S00932,FAIL
S00933,FAIL
S00934,PASS
S00935,FAIL
S00936,FAIL
S00937,PASS
S00938,PASS
S00939,FAIL
S00940,FAIL
S00941,FAIL
S00942,PASS
S00943,PASS
S00944,FAIL
S00945,FAIL
S00946,PASS
S00947,FAIL
S00948,FAIL
S00949,PASS
S00950,FAIL
S00951,PASS
S00952,PASS
S00953,PASS
S00954,PASS
S00955,FAIL
S00956,FAIL
S00957,FAIL
S00958,FAIL
S00959,FAIL
S00960,PASS
S00961,FAIL
S00962,FAIL
S00963,PASS
S00964,PASS
S00965,PASS
S00966,PASS
S00967,FAIL
S00968,FAIL
S00969,FAIL
S00970,PASS
S00971,FAIL
S00972,FAIL
S00973,FAIL
S00974,PASS
S00975,FAIL
S00976,FAIL
S00977,FAIL
S00978,FAIL
S00979,PASS
S00980,FAIL
S00981,FAIL
S00982,FAIL
S00983,FAIL
S00984,PASS
S00985,FAIL
S00986,FAIL
S00987,FAIL
S00988,FAIL
S00989,FAIL
S00990,FAIL
S00991,PASS
S00992,FAIL
S00993,PASS
S00994,FAIL
S00995,PASS
S00996,FAIL
S00997,PASS
S00998,FAIL
S00999,PASS
